id,Exited
20108,0.11369031244948759
20109,0.378049742166199
20110,0.03918474736326197
20111,0.91474027650262
20112,0.0
20113,0.0
20114,0.14166774001041058
20115,0.9564528752271519
20116,0.0
20117,0.14052536026304074
20118,0.0
20119,0.0
20120,0.6121236465720626
20121,0.0
20122,0.0
20123,0.35924463415492286
20124,0.2571166721850022
20125,0.0
20126,0.037147976806779844
20127,0.20809981963101581
20128,0.21021927569156584
20129,0.0
20130,0.34196563802905255
20131,0.5696071234705309
20132,0.33876715542120706
20133,0.0
20134,0.0
20135,0.0
20136,0.3501943447412377
20137,0.0
20138,0.0974312388993604
20139,0.0
20140,0.08931298046986953
20141,0.28285705260998023
20142,0.2128485765670954
20143,0.0
20144,0.037839215185106134
20145,0.6500652879993467
20146,0.0
20147,0.3376274296169542
20148,0.0
20149,0.3850498157303176
20150,0.0
20151,0.0825039993762581
20152,0.4931282449440935
20153,0.0
20154,0.20440514329476808
20155,0.24354519626439725
20156,0.0
20157,0.1358916278972324
20158,0.0
20159,0.1240790211063171
20160,0.6045568750381806
20161,0.6704782401326993
20162,0.2250442792072069
20163,0.0
20164,0.1529171737998748
20165,0.6188931811902566
20166,0.0
20167,0.0
20168,0.0
20169,0.2723122001754589
20170,0.0
20171,0.050928108405767746
20172,0.0500075897723947
20173,0.0
20174,0.228849775398451
20175,0.0
20176,0.5027750200395201
20177,0.4515180099642686
20178,0.04178314255783578
20179,0.35832191141250164
20180,0.4598060985544218
20181,0.04217798496530729
20182,0.42262230529139255
20183,0.0
20184,0.04848738824766795
20185,0.0
20186,0.0
20187,0.18791639375044117
20188,0.0840221618527803
20189,0.0
20190,0.6230986385261873
20191,0.19949546755137784
20192,0.40071555988463525
20193,0.24835712784144273
20194,0.0
20195,0.16895373994405233
20196,1.0
20197,0.06607046854829705
20198,0.0
20199,0.0
20200,0.0
20201,0.09795946042132166
20202,0.9586536680027434
20203,0.10201914883355957
20204,0.0
20205,0.38223043541366114
20206,0.0
20207,0.0
20208,1.0
20209,0.6758326904228212
20210,0.0
20211,0.047747173908755706
20212,0.2521885663990813
20213,0.4364797396068316
20214,0.27654713644180806
20215,0.04645622302591982
20216,0.12763205617938372
20217,0.0
20218,0.5207610543749631
20219,0.0
20220,0.0
20221,0.0
20222,0.17172978602387295
20223,0.0
20224,0.5817502135141961
20225,0.0
20226,0.9086347908574498
20227,0.0
20228,0.036637140297804946
20229,0.0938220773004613
20230,0.24728659657874225
20231,0.5115631738918976
20232,0.0
20233,0.046399105979697486
20234,0.1923581765000375
20235,0.03862368768375665
20236,0.0
20237,0.2778640757865443
20238,0.9085011579269442
20239,0.0
20240,0.0
20241,0.0554329571901548
20242,0.0
20243,0.0
20244,0.047783932339992174
20245,0.9603743297476126
20246,0.9583920395792447
20247,0.295115796604801
20248,0.36619962244098175
20249,0.0
20250,0.4188976276539211
20251,0.04055294573166369
20252,0.2726133015522991
20253,0.20229687463331564
20254,0.08275925594653782
20255,0.07761058884695578
20256,0.0
20257,0.0
20258,0.4902450467836885
20259,0.0
20260,0.4116941828763334
20261,0.0
20262,0.8985431047103798
20263,0.2918162624804884
20264,0.2842909481103183
20265,0.0
20266,0.04079762685798818
20267,0.08936381649054545
20268,0.0
20269,0.0
20270,0.0
20271,0.247504334310332
20272,0.0
20273,0.0
20274,0.0
20275,0.2687150959817859
20276,0.6421432562361815
20277,0.15620755150730198
20278,0.3077900932308266
20279,0.0
20280,0.31674442194301805
20281,0.7389953514280221
20282,0.0
20283,0.4393177733856984
20284,0.03743062449259594
20285,0.961881116830592
20286,0.33242869583128826
20287,0.27047967843346293
20288,0.0
20289,0.9215051739621507
20290,0.0
20291,0.041554682403514835
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.855635060762394
20297,0.0435175923994401
20298,0.0
20299,0.0
20300,0.03795772796905824
20301,0.13006956884272727
20302,0.3693024026311049
20303,0.263224083549728
20304,0.3822478372696003
20305,0.0
20306,0.08149595014664777
20307,0.09409712821687054
20308,0.03772490468605965
20309,0.20194660065266212
20310,1.0
20311,0.06537991782218477
20312,0.0
20313,0.0
20314,0.9130033212941763
20315,0.0
20316,0.0
20317,0.8373780985298866
20318,0.0
20319,0.0
20320,0.1337840971118095
20321,0.06664860110971402
20322,0.0
20323,0.6979026336661571
20324,0.0429145317450029
20325,0.32382900701576894
20326,0.0
20327,0.28851674707061475
20328,0.0816823440094595
20329,0.04397214858063714
20330,0.04074552419702545
20331,0.051811715423169674
20332,0.0406924487519971
20333,0.046573523922218224
20334,0.0
20335,0.9675562286031804
20336,0.0
20337,0.9367243117759503
20338,0.050641674941215284
20339,0.0
20340,0.0
20341,0.2575725419066723
20342,0.0
20343,0.0
20344,0.041857718754279225
20345,1.0
20346,0.4775584984081521
20347,0.0
20348,0.0
20349,0.044767342270896945
20350,0.38675838622647285
20351,0.13446254265260513
20352,0.4792218965969773
20353,0.33050474139788505
20354,0.18055250546679535
20355,0.34610446191726485
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.293360903234577
20361,0.5003465679587348
20362,0.8745136974604905
20363,0.0
20364,0.0
20365,0.0
20366,0.19114017415203405
20367,0.813018211766635
20368,0.27604854344507923
20369,0.08716619090228304
20370,0.9552478421014113
20371,0.0
20372,1.0
20373,0.15486459629019897
20374,0.0
20375,0.4666510041720005
20376,0.0
20377,0.14259961919178807
20378,0.08074373743479038
20379,0.0
20380,0.08568592599177959
20381,0.0
20382,0.03215976913651493
20383,0.6173101402019902
20384,0.03330232392953153
20385,0.0
20386,0.1005982259120593
20387,0.0
20388,0.12361923199105736
20389,0.0
20390,0.19250834264561212
20391,0.04782117032142839
20392,0.053928637451732715
20393,0.0
20394,0.8536398077382068
20395,0.3302596247110839
20396,0.0
20397,0.0
20398,0.10249242339325862
20399,0.03697083739689448
20400,0.0
20401,0.1263190480641224
20402,0.041338545838043965
20403,0.2902122944710325
20404,0.042512372532881974
20405,0.0
20406,0.0
20407,0.13174052733392144
20408,0.042357858736988725
20409,0.0
20410,0.0
20411,0.0
20412,0.2568962159978397
20413,0.0
20414,0.0
20415,0.2598487221458775
20416,0.0
20417,0.044323239355436264
20418,0.04624801033442217
20419,0.0433730765694662
20420,0.0
20421,0.0
20422,0.52561607168257
20423,0.6733285612849649
20424,0.5722597680274243
20425,0.12894198211070532
20426,0.0
20427,0.3187999773411682
20428,0.49926334221660834
20429,0.0
20430,0.0
20431,0.5803086631860122
20432,0.0
20433,0.0
20434,0.1322057866879215
20435,0.0377452434061527
20436,0.10832276841343162
20437,0.08385893005225649
20438,0.0
20439,0.0811012996870252
20440,1.0
20441,0.4075593260959941
20442,0.6986206623236357
20443,0.23654794096907844
20444,0.04158679041975375
20445,0.0598210406490163
20446,0.03668174953243296
20447,0.03849233853871158
20448,0.058907186050806276
20449,0.49281415918553273
20450,0.0
20451,0.046076932756033855
20452,0.0
20453,0.0
20454,0.7078633490753701
20455,0.043185611960768505
20456,0.9161908190713854
20457,0.9562574137621672
20458,0.30417435397401726
20459,0.12340828154773756
20460,0.07351629275885235
20461,0.0
20462,0.039277693630604536
20463,0.0
20464,0.0
20465,0.19090582828520958
20466,0.7407970676699701
20467,0.0
20468,0.4086734189214721
20469,0.5145492625225718
20470,0.39352110523982375
20471,0.34678101356938523
20472,0.095877516620465
20473,0.0
20474,0.6935348388582903
20475,0.6245733312513457
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.14330187690881308
20481,0.7642822869016139
20482,0.3443611542043705
20483,0.7785738368185037
20484,0.37242645586488365
20485,0.048752485128728
20486,0.48564955744463345
20487,0.0
20488,0.22152578876033846
20489,0.0
20490,0.0
20491,0.09814574856441761
20492,0.18030184862340162
20493,0.10031076066370234
20494,0.0420480901480953
20495,0.0
20496,0.0
20497,0.9208855927446635
20498,0.045672923420064265
20499,0.0
20500,0.7752966096042306
20501,0.05892273104181468
20502,0.1242336874184476
20503,0.0
20504,0.0
20505,0.0
20506,0.0
20507,0.9661809360542988
20508,0.0
20509,0.45699567041736944
20510,0.0
20511,0.0346736340173012
20512,0.046321657477022965
20513,0.0
20514,0.09810949219734312
20515,0.0
20516,0.0
20517,0.22409202578605125
20518,0.0
20519,0.4393562031909315
20520,0.0
20521,0.050413718378842405
20522,0.0
20523,0.0
20524,0.10585696926480591
20525,0.0
20526,0.041685188772884796
20527,0.09496133987871054
20528,0.0
20529,0.0
20530,0.4578593710868007
20531,0.1301797059324301
20532,0.0
20533,0.0
20534,0.6415458543175775
20535,0.1345239785031028
20536,0.0
20537,0.03920253487621444
20538,0.0
20539,0.05628554547373202
20540,0.20160640108438518
20541,0.0
20542,0.04477702628114274
20543,0.0830045393388971
20544,0.8291411725126419
20545,0.0
20546,0.040031956573786345
20547,0.13050034887862022
20548,0.0
20549,0.0
20550,0.373667062892982
20551,0.0
20552,0.053744820328100996
20553,0.0
20554,0.0
20555,0.0
20556,0.12856467511908165
20557,0.03859043738986414
20558,0.4218895002928094
20559,0.0
20560,0.09997063339915704
20561,0.08869165352290288
20562,0.6899037294218866
20563,0.09146499032871906
20564,0.38651270189781095
20565,0.0
20566,0.05244849364397369
20567,0.0
20568,0.2832963577142612
20569,1.0
20570,0.0
20571,0.304835471931627
20572,0.09945189961821188
20573,0.13241080285079218
20574,0.04870080801416056
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.2525710605485473
20580,0.5385471419023357
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,0.0
20586,0.0
20587,0.08160943528520963
20588,0.0
20589,0.0
20590,0.6939880364665086
20591,0.04756059347004767
20592,0.832649328904572
20593,0.0
20594,0.0
20595,0.042753317500349115
20596,0.2922575063291005
20597,0.0
20598,0.039884610774224345
20599,0.0
20600,0.0
20601,1.0
20602,0.1035459945610215
20603,0.0578085831265687
20604,0.6263557587122032
20605,0.0913231770934935
20606,0.7686791343198922
20607,0.1497955675774636
20608,0.28258719739942045
20609,0.0
20610,0.11542144111125636
20611,0.0
20612,0.18669602507485655
20613,0.6525113774887411
20614,0.059416785284360396
20615,0.04350379641023985
20616,0.7793256905087098
20617,0.0
20618,0.04224678725563042
20619,0.04081174037021752
20620,0.865056694794432
20621,0.08175653671464829
20622,0.09208316935627307
20623,0.0
20624,0.0
20625,0.42735422717887567
20626,0.0
20627,0.3950600606394236
20628,0.0
20629,0.30720614785541694
20630,0.08862590551711279
20631,0.18818219279817117
20632,0.0
20633,0.04207296816897294
20634,0.0
20635,0.13802602633802505
20636,0.7725520514982512
20637,0.05445903753833757
20638,0.049529631015389104
20639,0.14858845342063545
20640,0.034226298593047384
20641,0.3133980919357333
20642,0.07161277504138622
20643,0.0
20644,0.04270588210619547
20645,0.10674872353689688
20646,0.0
20647,0.15627516886980683
20648,0.23579381610931513
20649,0.0
20650,0.6389886533211758
20651,0.0
20652,0.033291728538795494
20653,0.0
20654,0.0
20655,0.0
20656,0.6259240855112139
20657,0.0
20658,0.3132016471916882
20659,0.0
20660,0.45060129735910426
20661,0.4957358275539652
20662,0.11889053480028157
20663,0.0442847731637794
20664,0.9438605689263535
20665,0.4708107986519314
20666,0.07250553084455769
20667,0.0
20668,0.0
20669,0.3021646156521929
20670,0.0
20671,0.0
20672,0.04341850343175407
20673,0.0
20674,0.08344804749022663
20675,0.0
20676,0.0
20677,0.04527523424817909
20678,0.6565512895526441
20679,0.043285495888313576
20680,0.0
20681,0.2855406719742158
20682,0.0
20683,0.0
20684,0.1363862510124376
20685,0.0
20686,0.0
20687,0.0
20688,0.04540346602490797
20689,0.2972865038542364
20690,0.4866551798426482
20691,0.17514697806902105
20692,0.0
20693,0.5957234121365368
20694,0.07206912376993946
20695,0.13892667311532367
20696,0.3379702320890894
20697,0.8163746045405071
20698,0.5160508567622423
20699,0.29289997057220085
20700,0.0
20701,0.23766455639751166
20702,0.7686899273397774
20703,0.0
20704,0.15282051735720148
20705,0.0
20706,0.169600624147601
20707,0.0
20708,0.09107000937871688
20709,0.0
20710,0.16042884838031962
20711,0.0
20712,0.5436174457939268
20713,0.7089115312610943
20714,0.3038987116312947
20715,0.9133052391887528
20716,0.049247309585475366
20717,0.18850247445735835
20718,0.0383005145443083
20719,0.0
20720,0.048503448115615876
20721,0.32352810153307104
20722,0.2750117904935988
20723,0.0
20724,0.0
20725,0.0
20726,0.0
20727,0.6510695608643821
20728,0.0
20729,0.0
20730,0.0
20731,0.41430601866924577
20732,0.0
20733,0.752068288883856
20734,0.04122321821090664
20735,0.23278248830241635
20736,0.7787477220676366
20737,0.0
20738,0.21326963573331265
20739,0.0
20740,0.0418695911696548
20741,0.0
20742,0.7252109016239578
20743,0.0
20744,0.04396057935852146
20745,0.08381356240363949
20746,0.039703792808335754
20747,0.0
20748,0.0635760167639075
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.04563890507060493
20754,0.2364191900095828
20755,0.12458278872679872
20756,0.08455926894688034
20757,0.0
20758,0.0
20759,0.0
20760,0.04155935756088908
20761,0.5104331998019305
20762,0.0
20763,0.784116491026877
20764,0.0
20765,0.2233443960376996
20766,0.08066121158909524
20767,0.5272601792818129
20768,0.1602435917573509
20769,0.0
20770,0.6581509570714265
20771,0.2494878549756592
20772,0.08950351751625144
20773,0.3717059744308739
20774,0.0
20775,0.0
20776,0.0
20777,0.10757994597146692
20778,0.037541360309121544
20779,0.0903438105097074
20780,0.3803167829842126
20781,0.0
20782,0.6162035959328954
20783,0.0
20784,0.0
20785,0.0
20786,0.09519968649697635
20787,0.0
20788,0.0
20789,0.22657350848795998
20790,0.05368901323932155
20791,0.06315930999862193
20792,0.08783834641484062
20793,0.0
20794,0.07518163400044693
20795,0.7228024228509934
20796,0.0
20797,0.9537846587227419
20798,0.0
20799,0.0
20800,0.33757250049543724
20801,0.1424301176259078
20802,0.2768170145050825
20803,0.0
20804,0.22770371621180732
20805,0.0
20806,0.07835391666558876
20807,0.07091284498583891
20808,0.0
20809,0.4678470434694271
20810,1.0
20811,0.041711829891696854
20812,0.0
20813,0.7225564867788576
20814,0.08700093303974517
20815,0.0
20816,0.04410220568434349
20817,0.17981312328178037
20818,0.7012587985093848
20819,0.21194502485066352
20820,0.40485065526854647
20821,0.7779660722627562
20822,0.0
20823,0.41312490713820255
20824,0.4279006149713739
20825,0.3456770264249512
20826,0.8106100692452284
20827,0.04640383977174931
20828,0.5555912265798982
20829,0.09227346398253909
20830,0.5982246682313441
20831,0.0
20832,0.041837653797449595
20833,0.0
20834,0.43426130816873093
20835,0.03590253042228757
20836,0.08968556662845187
20837,0.03643267872995455
20838,0.0
20839,0.04724747834596408
20840,0.16828205355832856
20841,0.14547990780074768
20842,0.08472874613498585
20843,0.06096366058307319
20844,0.0
20845,0.0
20846,0.0
20847,0.04345825326978838
20848,0.04271735419090661
20849,0.0
20850,1.0
20851,0.9603769209465194
20852,0.0
20853,0.043664944554799974
20854,0.08641970233240519
20855,0.6989805204424406
20856,0.0
20857,0.20086894955482107
20858,0.0
20859,0.04083110099252487
20860,0.3195572234470042
20861,0.0
20862,0.0
20863,0.0
20864,0.6199603536739392
20865,0.0
20866,0.09292664990510699
20867,0.692388027649171
20868,0.9714331680716746
20869,0.7544694830787272
20870,0.0
20871,0.8454225515944859
20872,0.0
20873,0.5651182457773647
20874,0.04906891772291499
20875,0.0
20876,0.0360880101111054
20877,0.05953450626004782
20878,0.04596540308581375
20879,0.0
20880,0.0
20881,0.044645117635957625
20882,0.0
20883,0.8102049227739407
20884,0.36558903992390596
20885,0.8848626777034083
20886,0.9544464065834133
20887,0.0
20888,0.7681728669494156
20889,0.08737224363104157
20890,0.042106181396513
20891,0.5280364412461134
20892,0.0
20893,0.0
20894,0.23828623519719308
20895,0.3082659723545987
20896,0.3568126095022743
20897,0.1519900925301294
20898,0.0
20899,0.33732827924090936
20900,0.04306335685611901
20901,0.0
20902,0.07324465707690211
20903,0.5647799644733227
20904,0.0
20905,0.0
20906,0.0
20907,0.7783539855698673
20908,0.6912478619295823
20909,0.0
20910,0.0
20911,0.08292776386635481
20912,0.0
20913,0.0
20914,0.17840849482427049
20915,0.04283213412343992
20916,0.624792837075355
20917,0.5096638678019039
20918,0.6454315827475673
20919,0.0
20920,0.08148776288863696
20921,0.0
20922,0.0
20923,0.07580573448024655
20924,0.0
20925,0.3309583411883921
20926,0.19873821627778743
20927,0.0
20928,0.7506955468425793
20929,0.0
20930,0.0
20931,0.7733366207960574
20932,0.0
20933,0.22336528981948592
20934,0.22747988087009854
20935,0.7710814977838453
20936,0.8771696958894063
20937,0.30457738359898406
20938,0.0
20939,0.3036640364394485
20940,0.0
20941,0.6420196078569469
20942,0.08977468163784415
20943,0.5699028765140757
20944,0.0
20945,0.04049004547057968
20946,0.0
20947,0.04747686074802086
20948,0.0
20949,0.0
20950,0.3680421651455549
20951,0.09873503199167692
20952,0.0
20953,0.08997744524711454
20954,0.3649900448890406
20955,0.2257992623549912
20956,0.0
20957,0.042190118396109325
20958,0.8300503926230683
20959,0.8320423485264781
20960,0.10874602108479296
20961,0.9164511384151541
20962,0.04150973857985343
20963,0.0
20964,0.0
20965,0.0
20966,0.8178149776238723
20967,0.0
20968,0.05147095944518499
20969,0.0
20970,0.0
20971,0.0
20972,0.6460721314493214
20973,0.0
20974,0.14975663750454374
20975,0.048687512973246326
20976,0.17260157703187243
20977,0.1826922862587994
20978,0.0
20979,0.12056691160878172
20980,0.0835674781295161
20981,0.0
20982,0.0
20983,0.0
20984,0.1924716942615845
20985,1.0
20986,0.061253561581269475
20987,0.0
20988,0.03380696736138222
20989,0.5517192370892446
20990,0.5287099469693306
20991,0.0
20992,0.04982469482628712
20993,0.0
20994,0.0
20995,0.39399858358608064
20996,0.36842182442300303
20997,0.0
20998,0.09850401480016502
20999,0.19165703965981062
21000,0.04058979156144408
21001,0.0
21002,0.0
21003,0.0
21004,0.0
21005,0.913170848018096
21006,0.09691025160776941
21007,0.2223212869482245
21008,0.06342550576027922
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.72805175983784
21014,0.47993396580452813
21015,0.091158649045697
21016,0.0
21017,0.0400782751358554
21018,0.2778290143944284
21019,0.3207381653794068
21020,0.0
21021,0.32320310182563783
21022,0.0
21023,0.0
21024,0.0
21025,0.4251315435893012
21026,0.21269090211243338
21027,0.380717446414527
21028,0.641400145956742
21029,0.09459366274239975
21030,0.33261716919245027
21031,0.786723692294928
21032,0.08770004644862901
21033,0.03502150347877475
21034,0.0
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,0.04657344505015225
21040,0.0
21041,0.039396698476784925
21042,0.726067886784382
21043,0.3163054123371227
21044,0.7945966551862684
21045,0.09056524167595985
21046,0.9083945080489754
21047,0.16374740923800232
21048,0.1403582877205648
21049,0.8189125656481085
21050,0.3080979773960138
21051,0.0
21052,0.4565016862259115
21053,0.038004503703621836
21054,0.0
21055,0.04765600220030868
21056,0.0
21057,0.0
21058,0.14439558608883177
21059,0.0
21060,0.0
21061,0.0
21062,0.913244560779104
21063,0.2753109143659325
21064,0.0
21065,0.3869613892415142
21066,0.2513272177561109
21067,0.23712626281533153
21068,0.0
21069,0.0
21070,0.07812289195879854
21071,0.2688426690484589
21072,0.860006358577978
21073,0.0
21074,0.0
21075,1.0
21076,0.1904240356269469
21077,0.05095816895291118
21078,0.48533105784361086
21079,0.0
21080,0.0896198143216344
21081,0.0
21082,0.033800964088511125
21083,0.0
21084,0.0
21085,0.17067371728841532
21086,0.0
21087,0.0
21088,0.041482187963456756
21089,0.0
21090,0.15426449751636434
21091,0.14527444889249705
21092,0.3505762401789677
21093,0.05789895272379445
21094,0.18032352637137136
21095,0.0
21096,0.0
21097,0.4538889048797564
21098,0.30966544954098824
21099,0.3428116945446285
21100,0.09762378145116378
21101,1.0
21102,0.03605271715535073
21103,0.0
21104,0.0
21105,0.0
21106,0.26258369681988636
21107,0.03817486027383597
21108,0.09280899965099489
21109,0.7089240840464378
21110,0.05177130211214571
21111,0.07832614078934477
21112,0.44855354872815945
21113,0.0
21114,0.5673132430265682
21115,0.22808420053304465
21116,0.0
21117,0.107396218466112
21118,0.058073329181398625
21119,0.059900221527897535
21120,0.0
21121,0.06594175996553031
21122,0.0
21123,0.0
21124,0.6133496136777347
21125,0.0
21126,0.0
21127,0.9493493707113152
21128,0.05688392573323047
21129,0.0
21130,0.0
21131,0.1573775853810255
21132,0.09429563878945336
21133,0.22473956190305455
21134,0.0
21135,0.037597999567408925
21136,0.0
21137,0.0
21138,0.10886193891950496
21139,0.042274911812463845
21140,0.0
21141,0.0
21142,0.8208830287229912
21143,0.23782167535622664
21144,0.5889083988628845
21145,0.0
21146,0.0985625765462207
21147,0.28937521185531384
21148,0.7099647798047688
21149,0.0
21150,0.0
21151,0.04947969201050001
21152,0.08255232305819553
21153,0.96581534547496
21154,0.9579035738091326
21155,0.0
21156,0.13453847833113985
21157,0.0
21158,0.5711646431023383
21159,0.5188923791421501
21160,0.5275473112944651
21161,0.8699133637638334
21162,0.38608533494987235
21163,0.0
21164,0.0
21165,0.08564511438165359
21166,0.030084388226098224
21167,0.0
21168,0.0
21169,0.0
21170,0.0
21171,0.2176744176200832
21172,0.11517931291240943
21173,0.0
21174,0.0
21175,0.10017503005043474
21176,0.0
21177,0.7585941575660231
21178,0.19339712556948524
21179,0.052696424762673943
21180,0.05509437655229306
21181,0.08405143819923057
21182,0.8757469874327631
21183,0.08846203620085707
21184,0.0
21185,0.04727850953537005
21186,0.0
21187,0.0
21188,0.0
21189,0.2553612143944853
21190,0.09949766057677871
21191,0.0
21192,0.9571398944072503
21193,0.0521987331150828
21194,0.18074978244494241
21195,0.32632302272140945
21196,0.0
21197,0.0
21198,0.16902156737064708
21199,0.13486863730487164
21200,0.31805155141669206
21201,0.6198112826579496
21202,0.04534285902515162
21203,0.04215185122599462
21204,0.0
21205,0.0
21206,0.23362633399426677
21207,0.30342109397122385
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.0
21213,0.04783791459375232
21214,0.11419605584426994
21215,0.7515358018835889
21216,0.04258420796306393
21217,0.5010881035896437
21218,0.0
21219,0.0
21220,0.1675717278247007
21221,0.2671709631636652
21222,0.11175805818832818
21223,0.280794245307451
21224,0.0
21225,0.4928821777939863
21226,0.043857876507236195
21227,0.0
21228,0.0
21229,0.662445082940102
21230,0.6502035561716792
21231,0.0
21232,0.7923795306420737
21233,0.2199661114199202
21234,0.25529651618109883
21235,0.1763991448316525
21236,0.03738954178179124
21237,0.09733148211481346
21238,0.0
21239,0.0
21240,1.0
21241,0.0
21242,0.044405996713529954
21243,0.0
21244,0.5264627766283458
21245,0.0
21246,0.21684890311356192
21247,0.0
21248,0.13247426279379962
21249,0.8105048001520285
21250,0.0
21251,0.0
21252,0.9543466618782006
21253,0.0
21254,0.6416653445411068
21255,0.0
21256,0.8726572762947745
21257,0.0
21258,0.3204414295179523
21259,0.0
21260,0.04458545037438671
21261,0.0
21262,0.0
21263,0.1373915792986075
21264,0.1868829506836529
21265,0.0
21266,0.4529216734273184
21267,0.034901569844859315
21268,0.8458558972367445
21269,0.035073147705060585
21270,1.0
21271,0.0
21272,0.9201898647173751
21273,0.0
21274,0.28570027628819655
21275,0.04379577160735212
21276,0.4793037851791331
21277,0.03688822541718908
21278,0.0
21279,0.0
21280,0.0
21281,0.8520790404957692
21282,0.08369875789346057
21283,0.05140745057534748
21284,0.0
21285,0.1801011195603931
21286,0.0
21287,0.0
21288,0.0704709368616718
21289,0.04649863252669548
21290,0.5328805931888597
21291,0.0695167836630471
21292,0.0
21293,0.0
21294,0.7516544828666377
21295,0.0
21296,0.136162100624842
21297,0.04098010078514216
21298,0.04483859680440928
21299,0.04035027677117478
21300,0.0
21301,0.11552918437838108
21302,0.04443558704319621
21303,0.0
21304,0.3617751611570812
21305,0.7903561645718987
21306,0.09163585178077835
21307,0.09635921778009102
21308,0.0
21309,0.0
21310,0.7825472539918562
21311,0.07873814223196864
21312,0.04784624346469573
21313,0.0
21314,0.042701954423259844
21315,0.5264968743257238
21316,0.8163579053924142
21317,0.9488659292904744
21318,0.0732830678138469
21319,0.5935988971811528
21320,0.04668602284645352
21321,0.053369219999366925
21322,0.0
21323,0.13948604246037274
21324,0.09139877793087486
21325,0.22606021844287694
21326,0.04642431895896436
21327,0.26856506372096534
21328,0.10467495878087324
21329,0.0
21330,0.35049452411854026
21331,0.8772638613859041
21332,0.16358927060034592
21333,0.0
21334,0.08529653489028681
21335,0.0
21336,0.057627965693907525
21337,0.6428343562025185
21338,0.9167572249471065
21339,0.0
21340,0.04114418940090352
21341,0.0
21342,0.29045290011944463
21343,0.318803852504663
21344,0.050405841261204974
21345,0.0
21346,0.0
21347,0.3216880569652297
21348,0.04016014831304271
21349,0.0
21350,0.0790727725515779
21351,0.4646190118925749
21352,0.4985295356552227
21353,0.35973778830816744
21354,0.4117984976132113
21355,0.04365501713263615
21356,0.0
21357,0.6954995565404156
21358,0.0404265101154692
21359,0.0
21360,0.8690695054185825
21361,0.0
21362,0.05784312966138179
21363,0.03456111479666344
21364,0.0
21365,0.0
21366,0.08419710245071872
21367,0.25499371465846604
21368,0.3532252910682024
21369,1.0
21370,0.8108915052026131
21371,0.03823012989241437
21372,0.041595825373225453
21373,0.0
21374,0.4925356736275613
21375,0.0
21376,0.15858132587340568
21377,0.30306925638902016
21378,1.0
21379,0.2098370609341004
21380,0.5991640647139151
21381,0.45784543738025196
21382,0.1392900946839135
21383,0.5293366916653237
21384,0.0
21385,0.0
21386,0.0
21387,0.4083235609847064
21388,0.0
21389,0.10394922579403268
21390,0.07226885394009157
21391,0.0
21392,0.07374960605232356
21393,0.13842475495878
21394,0.655705856832565
21395,0.20102994364151774
21396,0.7326873422710644
21397,0.10740706745143405
21398,0.0
21399,0.5554195005048059
21400,0.0
21401,0.0
21402,0.457849108867967
21403,0.0
21404,0.0
21405,0.42891513480453963
21406,0.03567398888918523
21407,0.42466456305988903
21408,0.0
21409,0.0
21410,0.9615476974869418
21411,0.0
21412,0.5442252532170386
21413,0.15372220554643318
21414,0.26774107701711175
21415,0.242542517536527
21416,0.0
21417,0.21843194135704833
21418,0.0
21419,0.28503232440352855
21420,0.03788217656083458
21421,0.04149451375131535
21422,0.1363127196838693
21423,0.275968261860316
21424,0.23355111049817442
21425,0.0
21426,0.9032119162525853
21427,0.03818299809035593
21428,0.07372415070126703
21429,0.22758487293304874
21430,0.0
21431,0.6914621976196933
21432,0.12085549596607081
21433,0.0
21434,0.0
21435,0.8190753744684414
21436,0.08845787473248273
21437,0.0
21438,0.08110084830264756
21439,0.10167144908536052
21440,0.0
21441,0.050969006244259055
21442,0.20637201702427277
21443,0.18518018716890852
21444,0.9595895218920052
21445,0.0
21446,0.6590907368430737
21447,0.0
21448,0.0
21449,0.4318846998443578
21450,0.0
21451,0.12290454808085996
21452,0.28655563176085747
21453,0.0
21454,0.4183076260069385
21455,0.13842318810079773
21456,0.0
21457,0.2033941231824612
21458,0.08083869427100278
21459,0.7997337758134118
21460,0.0
21461,0.1537950702347449
21462,0.15443933902727944
21463,0.0
21464,0.6149034437633729
21465,0.25603436314067707
21466,0.15308506833755006
21467,0.8331445058836793
21468,0.9558180148017148
21469,0.0
21470,0.0
21471,0.0
21472,0.04215261892649607
21473,0.08539423442638326
21474,0.13052523956041576
21475,0.0
21476,0.15884166332782912
21477,0.2515210722931264
21478,0.0
21479,0.0
21480,0.0
21481,0.08366561355055771
21482,0.0
21483,0.0
21484,0.04000257745645533
21485,0.04941355409062917
21486,0.09416408942878765
21487,0.0
21488,0.04513665613198056
21489,0.0
21490,0.9168597735439508
21491,0.04257138786818785
21492,0.044994371824077076
21493,0.3357825086762622
21494,0.0
21495,0.0
21496,0.0
21497,0.9047401151993385
21498,0.30394429410417134
21499,0.06658634017850035
21500,0.0
21501,0.0376409769007068
